src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,402,0.0017905513720536679,regular http traffic
0,0,1044,0.006197531224882956,regular http traffic
0,0,879,1.6730658627563377e-07,regular http traffic
0,0,550,177.50481653634614,regular http traffic
0,0,258,493.3836158168358,regular http traffic
0,0,1408,0.1924407759146162,regular http traffic
0,0,826,0.0001166278336101816,regular http traffic
0,0,634,0.09600370393944375,regular http traffic
0,0,867,0.0047648715992496095,regular http traffic
0,0,797,720.3667750554811,regular http traffic
