src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1405,0.3055984734907085,regular http traffic
0,0,49,0.0005337714310934633,regular http traffic
0,0,351,145.63878097344906,regular http traffic
0,0,874,1.8159070747218346e-05,regular http traffic
0,0,1136,6.312151009060172e-05,regular http traffic
0,0,1335,1.1380429186845759e-05,regular http traffic
0,0,738,0.0027401681724855075,regular http traffic
0,0,1178,537.588840848647,regular http traffic
0,0,1349,0.00047369665219270215,regular http traffic
0,0,734,0.19107319999501232,regular http traffic
