src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,365,1.1121877176066604e-05,regular http traffic
0,0,755,0.026074396390091046,regular http traffic
0,0,703,0.004121673548450405,regular http traffic
0,0,544,464.36003677363743,regular http traffic
0,0,615,1.0277929409657502e-07,regular http traffic
0,0,418,9.69576861853229e-06,regular http traffic
0,0,998,1.1577014954727885e-05,regular http traffic
0,0,859,91.114116117412,regular http traffic
0,0,645,2.5276510815329116,regular http traffic
0,0,947,0.373732001406786,regular http traffic
