src_ip,dest_ip,pkt_size,time_diff,original_class
207.241.227.82,10.8.8.130,370,0.30908894538879395,tunneling http trafficc
207.241.227.82,10.8.8.130,120,0.22199702262878418,tunneling http trafficc
207.241.227.82,10.8.8.130,351,0.10008096694946289,tunneling http trafficc
207.241.227.82,10.8.8.130,437,0.19246912002563477,tunneling http trafficc
207.241.227.82,10.8.8.130,1283,0.4947819709777832,tunneling http trafficc
207.241.227.82,10.8.8.130,498,0.5404458045959473,tunneling http trafficc
207.241.227.82,10.8.8.130,498,0.7215440273284912,tunneling http trafficc
207.241.227.82,10.8.8.130,498,0.6583349704742432,tunneling http trafficc
207.241.227.82,10.8.8.130,610,0.4454481601715088,tunneling http trafficc
207.241.227.82,10.8.8.130,498,0.9600608348846436,tunneling http trafficc
207.241.227.82,10.8.8.130,498,2.0238451957702637,tunneling http trafficc
207.241.227.82,10.8.8.130,498,0.408066987991333,tunneling http trafficc
207.241.227.82,10.8.8.130,1140,2.0422708988189697,tunneling http trafficc
207.241.227.82,10.8.8.130,1140,0.05916404724121094,tunneling http trafficc
207.241.227.82,10.8.8.130,498,0.2859940528869629,tunneling http trafficc
207.241.227.82,10.8.8.130,394,3.3335859775543213,tunneling http trafficc
207.241.227.82,10.8.8.130,1140,0.5515930652618408,tunneling http trafficc
207.241.227.82,10.8.8.130,1140,0.42696094512939453,tunneling http trafficc
207.241.227.82,10.8.8.130,498,1.055830955505371,tunneling http trafficc
207.241.227.82,10.8.8.130,1140,0.4147000312805176,tunneling http trafficc
207.241.227.82,10.8.8.130,498,0.26416492462158203,tunneling http trafficc
207.241.227.82,10.8.8.130,498,1.4453539848327637,tunneling http trafficc
207.241.227.82,10.8.8.130,1140,0.16700410842895508,tunneling http trafficc
207.241.227.82,10.8.8.130,498,0.020933866500854492,tunneling http trafficc
207.241.227.82,10.8.8.130,498,0.979438066482544,tunneling http trafficc
207.241.227.82,10.8.8.130,498,1.179866075515747,tunneling http trafficc
207.241.227.82,10.8.8.130,1140,0.3518240451812744,tunneling http trafficc
207.241.227.82,10.8.8.130,498,0.06623387336730957,tunneling http trafficc
207.241.227.82,10.8.8.130,498,1.0807209014892578,tunneling http trafficc
207.241.227.82,10.8.8.130,1360,0.5985062122344971,tunneling http trafficc
