src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,544,0.28363667800804987,regular http traffic
0,0,972,0.0003789095078126205,regular http traffic
0,0,935,35.98187080449999,regular http traffic
0,0,270,3.2076768328673863e-06,regular http traffic
0,0,1309,8.407832783022491e-07,regular http traffic
0,0,1353,0.013257364785321928,regular http traffic
0,0,1349,1.4059696128306058,regular http traffic
0,0,822,2.7929622746349652e-05,regular http traffic
0,0,1173,1.0782780731417364e-06,regular http traffic
0,0,234,1.8395633575044445e-05,regular http traffic
