src_ip,dest_ip,pkt_size,time_diff,original_class
131.202.240.87,4.28.136.42,273,5.212656021118164,regular http traffic
131.202.240.87,4.28.136.42,294,0.15714693069458008,regular http traffic
131.202.240.87,4.28.136.42,273,1.194654941558838,regular http traffic
131.202.240.87,4.28.136.42,294,0.42279911041259766,regular http traffic
131.202.240.87,4.28.136.42,275,0.7834439277648926,regular http traffic
131.202.240.87,4.28.136.42,296,0.17175698280334473,regular http traffic
131.202.240.87,4.28.136.42,277,2.276618003845215,regular http traffic
131.202.240.87,4.28.136.42,277,0.08958697319030762,regular http traffic
131.202.240.87,4.28.136.42,277,0.09391999244689941,regular http traffic
131.202.240.87,4.28.136.42,277,0.0790550708770752,regular http traffic
131.202.240.87,4.28.136.42,277,0.07058596611022949,regular http traffic
131.202.240.87,4.28.136.42,275,0.04978013038635254,regular http traffic
131.202.240.87,4.28.136.42,279,0.11698198318481445,regular http traffic
131.202.240.87,4.28.136.42,279,0.06254291534423828,regular http traffic
131.202.240.87,4.28.136.42,279,0.07133007049560547,regular http traffic
