src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,405,5.558505082988441,regular http traffic
0,0,338,2.4482897901365084e-05,regular http traffic
0,0,424,0.012615150803827474,regular http traffic
0,0,1378,3.650637088816667e-05,regular http traffic
0,0,1377,0.0020251408090776082,regular http traffic
0,0,558,3.3136598175157874e-05,regular http traffic
0,0,109,4.127297159874172e-05,regular http traffic
0,0,166,411.4306731550136,regular http traffic
0,0,183,0.021009181434565257,regular http traffic
0,0,971,20.327636806236168,regular http traffic
