src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1145,17.82372653970926,regular http traffic
0,0,44,0.0029239524857007535,regular http traffic
0,0,1008,2.4993406037246784,regular http traffic
0,0,1413,0.0006907980364218268,regular http traffic
0,0,467,3.546692886015202e-07,regular http traffic
0,0,1240,0.3443548947956532,regular http traffic
0,0,58,1.0542255340130831e-07,regular http traffic
0,0,433,0.005394412968869847,regular http traffic
0,0,1398,0.030738219030601595,regular http traffic
0,0,407,1.154819739124566e-06,regular http traffic
