src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,538,735.2565079737043,regular http traffic
0,0,331,30.010134591076525,regular http traffic
0,0,464,0.00023148427788236394,regular http traffic
0,0,631,4.327359720981914e-05,regular http traffic
0,0,1466,0.0014770487573606231,regular http traffic
0,0,700,96.24369058106015,regular http traffic
0,0,105,91.71553475509245,regular http traffic
0,0,1043,6.341367996109794e-07,regular http traffic
0,0,691,2.2784501863629507e-07,regular http traffic
0,0,562,0.37579190023760534,regular http traffic
