src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,490,0.15447504150278368,regular http traffic
0,0,272,1.2238064024206962e-06,regular http traffic
0,0,940,2.5621649447660997,regular http traffic
0,0,1147,8.764091495967032e-05,regular http traffic
0,0,69,2.3776193911603904,regular http traffic
0,0,1089,1.0294530101710577,regular http traffic
0,0,1446,2.443111725747893e-07,regular http traffic
0,0,77,0.02311377402902561,regular http traffic
0,0,1120,4.464999481679779,regular http traffic
0,0,1086,9.067911564672986e-07,regular http traffic
