src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1497,148.90963446130752,regular http traffic
0,0,1172,0.006066436247871081,regular http traffic
0,0,414,0.14833906115018203,regular http traffic
0,0,669,3.853614450714746e-06,regular http traffic
0,0,1435,0.16235661362270337,regular http traffic
0,0,1457,335.9114663686731,regular http traffic
0,0,1496,1.1824661055613666,regular http traffic
0,0,471,1.8583426350297173e-06,regular http traffic
0,0,933,1.006792375083384e-06,regular http traffic
0,0,149,0.4575296393421246,regular http traffic
