src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,780,0.01374708761718205,regular http traffic
0,0,281,2.407762018780439e-06,regular http traffic
0,0,963,5.2357432847928975e-05,regular http traffic
0,0,89,13.510333826624715,regular http traffic
0,0,412,0.5741947941477991,regular http traffic
0,0,614,0.04541526814455235,regular http traffic
0,0,695,8.541804773460777,regular http traffic
0,0,47,9.992877804458665e-06,regular http traffic
0,0,1451,34.64971479261041,regular http traffic
0,0,197,8.094794319637798e-05,regular http traffic
