src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,349,286.119950551578,regular http traffic
0,0,984,4.414467776406072e-07,regular http traffic
0,0,171,0.05934570798099382,regular http traffic
0,0,778,0.005356054138679393,regular http traffic
0,0,859,1.420397070478541e-07,regular http traffic
0,0,307,0.008599609709253343,regular http traffic
0,0,544,0.006077289993104015,regular http traffic
0,0,804,28.72136875016483,regular http traffic
0,0,1400,46.95055928869406,regular http traffic
0,0,1379,3.8056151638666495e-06,regular http traffic
