src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,362,1.1131223580926067e-05,regular http traffic
0,0,1118,0.00014333323996246512,regular http traffic
0,0,615,224.69804784104255,regular http traffic
0,0,1143,0.005049696131969443,regular http traffic
0,0,266,0.034850891541500645,regular http traffic
0,0,1163,3.029997904713565e-07,regular http traffic
0,0,1484,1.3639278225437617,regular http traffic
0,0,1100,4.992069333384555,regular http traffic
0,0,959,1.4123237112889674e-07,regular http traffic
0,0,634,0.0002829817989619665,regular http traffic
