src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,841,1.3493856749205817e-07,regular http traffic
0,0,1021,0.25108553386076077,regular http traffic
0,0,1250,1.184592048529151e-06,regular http traffic
0,0,223,0.05279676534569339,regular http traffic
0,0,1081,1.075962699209251e-06,regular http traffic
0,0,324,0.00016059634848695624,regular http traffic
0,0,870,760.1832895878251,regular http traffic
0,0,456,4.1518235099304815e-05,regular http traffic
0,0,777,0.0009894490287179689,regular http traffic
0,0,101,0.019579882533759467,regular http traffic
