src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,357,1.8015941635670019e-06,regular http traffic
0,0,604,0.00019491161477965004,regular http traffic
0,0,832,315.96340467004956,regular http traffic
0,0,413,1.637930809390294e-07,regular http traffic
0,0,329,9.66956760166965e-06,regular http traffic
0,0,647,12.970373093375153,regular http traffic
0,0,556,5.556879695596433e-07,regular http traffic
0,0,1061,0.1918630807818244,regular http traffic
0,0,673,7.422920155991204,regular http traffic
0,0,141,217.70768674378235,regular http traffic
