src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,910,2.3895498334636252e-05,regular http traffic
0,0,665,0.027617723122501506,regular http traffic
0,0,1141,0.5166354399751427,regular http traffic
0,0,990,5.618822337389885,regular http traffic
0,0,1032,0.3806405967144481,regular http traffic
0,0,797,1.798721200302366e-05,regular http traffic
0,0,99,125.33632967877509,regular http traffic
0,0,1461,1.8415477760977677e-05,regular http traffic
0,0,1060,5.571096946146015e-06,regular http traffic
0,0,227,257.6698750117047,regular http traffic
