src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,306,0.01677149122776799,regular http traffic
0,0,1072,8.511598333499335e-07,regular http traffic
0,0,174,10.983959252356518,regular http traffic
0,0,66,84.5126881657462,regular http traffic
0,0,874,2.569143557596553e-07,regular http traffic
0,0,686,5.558563651313503e-05,regular http traffic
0,0,286,4.182424594350556e-05,regular http traffic
0,0,890,0.13673814353233732,regular http traffic
0,0,820,0.3824113438955164,regular http traffic
0,0,520,1.5758437808619888e-06,regular http traffic
