src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,672,6.196076648751133e-06,regular http traffic
0,0,1404,452.5463726510041,regular http traffic
0,0,1117,3.622837710634779e-05,regular http traffic
0,0,1424,0.6524400725985982,regular http traffic
0,0,863,2.2861968135654462e-07,regular http traffic
0,0,1283,836.7047505261581,regular http traffic
0,0,903,71.09457303011737,regular http traffic
0,0,220,0.41291571164695473,regular http traffic
0,0,146,0.029879430595466612,regular http traffic
0,0,619,1.5348261950550952e-07,regular http traffic
