src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,290,44.88091701388636,regular http traffic
0,0,806,0.02043941269935279,regular http traffic
0,0,1050,4.56122481314738,regular http traffic
0,0,1188,61.33797884423357,regular http traffic
0,0,1181,2.114384818811475,regular http traffic
0,0,1361,2.9285758254640424,regular http traffic
0,0,1490,6.457639076014874e-05,regular http traffic
0,0,734,275.7246939520675,regular http traffic
0,0,132,6.660310714946795e-05,regular http traffic
0,0,466,3.4725855508750216e-07,regular http traffic
