src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,458,14.535200274992217,regular http traffic
0,0,405,0.00044986796676276,regular http traffic
0,0,920,8.964788972007817e-06,regular http traffic
0,0,505,1.0365591530253987e-05,regular http traffic
0,0,989,0.07018966396339431,regular http traffic
0,0,85,283.5544817630412,regular http traffic
0,0,886,3.917925615047467e-06,regular http traffic
0,0,856,0.004960501256790554,regular http traffic
0,0,919,0.0017665347773287636,regular http traffic
0,0,1137,11.182957479754705,regular http traffic
