src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,274,8.690672419445758e-06,regular http traffic
0,0,1228,2.7702898295853294e-05,regular http traffic
0,0,1239,0.047204453691838476,regular http traffic
0,0,446,0.00041025945511936635,regular http traffic
0,0,845,277.6487680481419,regular http traffic
0,0,675,1.138747937083913,regular http traffic
0,0,133,4.3061733257539037e-07,regular http traffic
0,0,1318,0.020409686735588097,regular http traffic
0,0,547,4.302980073845073e-05,regular http traffic
0,0,994,4.3700118369832097e-07,regular http traffic
