src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,60,0.02797812531566983,regular http traffic
0,0,1123,910.0174459595203,regular http traffic
0,0,1115,0.0873070932164386,regular http traffic
0,0,159,6.68126218903604e-05,regular http traffic
0,0,206,7.687457241582908e-06,regular http traffic
0,0,239,0.06615537169628809,regular http traffic
0,0,224,0.0009699977802833425,regular http traffic
0,0,528,0.02160607661866569,regular http traffic
0,0,612,0.0006287549088460667,regular http traffic
0,0,951,2.7704221170725725,regular http traffic
