src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1206,6.757526411536912e-06,regular http traffic
0,0,310,6.076511379473131,regular http traffic
0,0,1081,0.009964479738492404,regular http traffic
0,0,169,3.230056114384044,regular http traffic
0,0,115,0.08053479964143107,regular http traffic
0,0,798,6.85578104118699e-05,regular http traffic
0,0,1426,892.6039303086892,regular http traffic
0,0,1231,5.9173731045914116e-05,regular http traffic
0,0,49,0.017579086863888507,regular http traffic
0,0,460,0.3943875124212053,regular http traffic
