src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1079,0.0840285428654122,regular http traffic
0,0,273,5.208928221012857e-07,regular http traffic
0,0,901,0.5601992428972985,regular http traffic
0,0,1371,15.234694486120924,regular http traffic
0,0,257,1.0105248806262032e-05,regular http traffic
0,0,1214,4.359489861285996,regular http traffic
0,0,185,2.91162049822609e-05,regular http traffic
0,0,1342,15.663907271980747,regular http traffic
0,0,1309,0.1905328897374475,regular http traffic
0,0,1160,0.0021983853132014255,regular http traffic
