src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1334,249.78956450727256,regular http traffic
0,0,769,51.138238551947964,regular http traffic
0,0,273,0.0004706432608562892,regular http traffic
0,0,1255,399.25904144347254,regular http traffic
0,0,1391,544.504110604832,regular http traffic
0,0,347,0.0002261239466498423,regular http traffic
0,0,608,2.510427038485508e-06,regular http traffic
0,0,1382,6.295092132971995e-07,regular http traffic
0,0,584,21.637768177055438,regular http traffic
0,0,1217,59.31052747515555,regular http traffic
