src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,154,0.030087990439492635,regular http traffic
0,0,1253,4.074977118408758e-06,regular http traffic
0,0,302,1.1224307387580217,regular http traffic
0,0,1200,6.380381073160627e-06,regular http traffic
0,0,1119,0.04063423654570228,regular http traffic
0,0,1348,1.1201489203473424e-05,regular http traffic
0,0,205,6.424035724017583,regular http traffic
0,0,1057,0.009374805016916343,regular http traffic
0,0,1239,0.29366800507567004,regular http traffic
0,0,441,0.3986206008264089,regular http traffic
