src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,753,2.0027908255464794e-07,regular http traffic
0,0,754,0.010208964958578747,regular http traffic
0,0,564,0.11252173629799463,regular http traffic
0,0,1402,0.00042783397709994823,regular http traffic
0,0,1342,6.065269774764809e-05,regular http traffic
0,0,94,7.069074735287411e-05,regular http traffic
0,0,1356,0.004411913067397311,regular http traffic
0,0,231,95.61224320304119,regular http traffic
0,0,1400,1.2553372186460987e-06,regular http traffic
0,0,255,341.602344329155,regular http traffic
