src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1247,0.2380380774185149,regular http traffic
0,0,689,344.78890129327357,regular http traffic
0,0,683,185.85489965339283,regular http traffic
0,0,1375,0.0001984168215656774,regular http traffic
0,0,526,223.87454488121708,regular http traffic
0,0,1185,0.3410583513280812,regular http traffic
0,0,144,0.000250492842943937,regular http traffic
0,0,277,7.150550389845161e-05,regular http traffic
0,0,1043,0.0005992527407609861,regular http traffic
0,0,1096,2.7153794303426144,regular http traffic
