src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,858,3.863337532363241e-06,regular http traffic
0,0,1319,679.642525864757,regular http traffic
0,0,647,28.362607937547384,regular http traffic
0,0,283,1.455179504555223e-06,regular http traffic
0,0,496,0.0023660368173690494,regular http traffic
0,0,695,1.1456858794143683e-06,regular http traffic
0,0,324,0.0016425346573383888,regular http traffic
0,0,1084,0.08256578858737218,regular http traffic
0,0,1423,3.4169617106490904,regular http traffic
0,0,1388,0.01560183633904681,regular http traffic
