src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,216,162.06458546080114,regular http traffic
0,0,1131,3.5605357932084513e-05,regular http traffic
0,0,1393,0.5368631219351175,regular http traffic
0,0,323,162.868135174443,regular http traffic
0,0,1021,1.2186144085505355e-06,regular http traffic
0,0,785,0.01763899601256692,regular http traffic
0,0,1032,2.8059202372673218,regular http traffic
0,0,1077,0.033802554257710775,regular http traffic
0,0,266,0.010240044865849769,regular http traffic
0,0,313,1.4408978297801584e-07,regular http traffic
