src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,918,4.567038666288007,regular http traffic
0,0,248,0.0013937133377490997,regular http traffic
0,0,1385,0.053111644255580716,regular http traffic
0,0,846,0.0002142476832132316,regular http traffic
0,0,1205,58.74495237654218,regular http traffic
0,0,456,0.015359584455803372,regular http traffic
0,0,1233,0.0019749770902625476,regular http traffic
0,0,236,3.9445899567310813e-07,regular http traffic
0,0,965,1.1486727471092282,regular http traffic
0,0,1346,10.348251255247982,regular http traffic
