src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,511,0.07290561721974677,regular http traffic
0,0,1256,14.112873745548685,regular http traffic
0,0,1342,74.26817519098361,regular http traffic
0,0,128,4.742340709996203e-07,regular http traffic
0,0,462,0.023646629592592838,regular http traffic
0,0,1248,13.378128923271156,regular http traffic
0,0,756,1.211439177243864e-06,regular http traffic
0,0,793,1.3548068157939475,regular http traffic
0,0,639,2.5845882152469712e-05,regular http traffic
0,0,914,2.727301952519517,regular http traffic
