src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,468,627.2739716452555,regular http traffic
0,0,1027,131.8427777812829,regular http traffic
0,0,434,1.0189240292536268,regular http traffic
0,0,1406,0.00016281255078598718,regular http traffic
0,0,118,0.7913042951121451,regular http traffic
0,0,650,0.008856406557453147,regular http traffic
0,0,851,1.0041172859232175,regular http traffic
0,0,1288,0.21454079701147893,regular http traffic
0,0,632,458.86503539249384,regular http traffic
0,0,44,0.14794849013999006,regular http traffic
