src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,109,4.377162443740687e-07,regular http traffic
0,0,811,0.03816466825648541,regular http traffic
0,0,1080,3.089417849690044e-05,regular http traffic
0,0,754,3.516606721841912e-06,regular http traffic
0,0,1158,499.7041425485939,regular http traffic
0,0,1130,0.011605134831219025,regular http traffic
0,0,1197,0.004480873561584881,regular http traffic
0,0,1297,1.4866237130323867,regular http traffic
0,0,756,1.5537849631313686e-05,regular http traffic
0,0,1191,3.6072542662223412,regular http traffic
