src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1283,3.715453286550027e-06,regular http traffic
0,0,785,7.782976897683645e-06,regular http traffic
0,0,1290,3.599111256148896e-05,regular http traffic
0,0,812,118.15261653325051,regular http traffic
0,0,112,6.9443825635082735e-06,regular http traffic
0,0,1331,0.004524304620009624,regular http traffic
0,0,622,314.0520609743954,regular http traffic
0,0,525,2.9681428472403524e-07,regular http traffic
0,0,684,0.0008703573111928764,regular http traffic
0,0,764,12.90821896525194,regular http traffic
