src_ip,dest_ip,pkt_size,time_diff,original_class
24.156.130.203,10.8.8.138,948,0.7559680938720703,tunneling http traffic
24.156.130.203,10.8.8.138,952,0.7721140384674072,tunneling http traffic
24.156.130.203,10.8.8.138,996,0.5861639976501465,tunneling http traffic
24.156.130.203,10.8.8.138,292,1.3768310546875,tunneling http traffic
24.156.130.203,10.8.8.138,76,1.988867998123169,tunneling http traffic
24.156.130.203,10.8.8.138,1276,0.5897929668426514,tunneling http traffic
24.156.130.203,10.8.8.138,416,0.7179098129272461,tunneling http traffic
24.156.130.203,10.8.8.138,288,0.578045129776001,tunneling http traffic
24.156.130.203,10.8.8.138,1136,0.33890509605407715,tunneling http traffic
24.156.130.203,10.8.8.138,255,11.217607975006104,tunneling http traffic
24.156.130.203,10.8.8.138,695,0.804858922958374,tunneling http traffic
24.156.130.203,10.8.8.138,227,0.8137359619140625,tunneling http traffic
24.156.130.203,10.8.8.138,407,0.8209600448608398,tunneling http traffic
24.156.130.203,10.8.8.138,1232,0.6745491027832031,tunneling http traffic
24.156.130.203,10.8.8.138,915,0.8181698322296143,tunneling http traffic
24.156.130.203,10.8.8.138,836,0.8110101222991943,tunneling http traffic
24.156.130.203,10.8.8.138,671,0.6574230194091797,tunneling http traffic
24.156.130.203,10.8.8.138,903,0.8123049736022949,tunneling http traffic
24.156.130.203,10.8.8.138,267,0.6690459251403809,tunneling http traffic
24.156.130.203,10.8.8.138,1152,0.24135899543762207,tunneling http traffic
24.156.130.203,10.8.8.138,1283,299.70030212402344,tunneling http traffic
24.156.130.203,10.8.8.138,700,3.434952974319458,tunneling http traffic
24.156.130.203,10.8.8.138,1288,0.4597289562225342,tunneling http traffic
24.156.130.203,10.8.8.138,748,0.4640979766845703,tunneling http traffic
24.156.130.203,10.8.8.138,220,0.4804260730743408,tunneling http traffic
24.156.130.203,10.8.8.138,1036,0.47684383392333984,tunneling http traffic
24.156.130.203,10.8.8.138,140,0.4769740104675293,tunneling http traffic
24.156.130.203,10.8.8.138,868,0.49130797386169434,tunneling http traffic
24.156.130.203,10.8.8.138,188,0.49427199363708496,tunneling http traffic
24.156.130.203,10.8.8.138,1088,0.233687162399292,tunneling http traffic
24.156.130.203,10.8.8.138,159,0.8472979068756104,tunneling http traffic
24.156.130.203,10.8.8.138,1279,0.4785630702972412,tunneling http traffic
24.156.130.203,10.8.8.138,1124,0.4716179370880127,tunneling http traffic
24.156.130.203,10.8.8.138,668,0.5021240711212158,tunneling http traffic
