src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1171,0.006777533111687054,regular http traffic
0,0,849,4.0156297461857577e-07,regular http traffic
0,0,752,1.9250240889827004e-05,regular http traffic
0,0,219,0.0018669248476222296,regular http traffic
0,0,463,2.821765549893125,regular http traffic
0,0,670,0.00034894208862399576,regular http traffic
0,0,512,0.5540271857279884,regular http traffic
0,0,911,5.4017771807258e-05,regular http traffic
0,0,428,132.28120719846777,regular http traffic
0,0,1071,474.4600197497861,regular http traffic
