src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,122,138.93123786595527,regular http traffic
0,0,1292,0.0018860748564058917,regular http traffic
0,0,1239,1.323788964307214e-06,regular http traffic
0,0,398,1.0312579758802578e-05,regular http traffic
0,0,478,0.08455799971384015,regular http traffic
0,0,885,740.0824144448868,regular http traffic
0,0,1096,0.004207304172667211,regular http traffic
0,0,425,0.01546942990803226,regular http traffic
0,0,561,0.10356731493067683,regular http traffic
0,0,520,5.541162886462925e-05,regular http traffic
