src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,713,0.0639427467354761,regular http traffic
0,0,1303,0.03097325400103215,regular http traffic
0,0,309,17.199425279137685,regular http traffic
0,0,464,1.0789089104292098e-07,regular http traffic
0,0,479,1.3354131569800178e-05,regular http traffic
0,0,901,0.00016038534906940576,regular http traffic
0,0,645,0.09111563140499429,regular http traffic
0,0,1299,0.00020297985443834115,regular http traffic
0,0,288,2.174367897748464e-05,regular http traffic
0,0,44,0.0010504007863804193,regular http traffic
