src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1100,1.1807932313128549,regular http traffic
0,0,663,1.5086357300601562e-05,regular http traffic
0,0,1085,448.89603017984587,regular http traffic
0,0,392,1.4075013898577907e-07,regular http traffic
0,0,1265,4.5664330913135966e-05,regular http traffic
0,0,969,0.0003410671615102959,regular http traffic
0,0,416,1.3390270590075782e-06,regular http traffic
0,0,85,0.5267995685070218,regular http traffic
0,0,814,0.0012248647178213293,regular http traffic
0,0,533,7.789913132437163,regular http traffic
