src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1038,37.49141767648531,regular http traffic
0,0,939,0.42682225949924824,regular http traffic
0,0,447,1.3374148941721036,regular http traffic
0,0,1285,9.985972425672252,regular http traffic
0,0,1313,76.94559533563464,regular http traffic
0,0,994,0.00021817028750561104,regular http traffic
0,0,75,9.70780591531747e-06,regular http traffic
0,0,1178,95.6012931384343,regular http traffic
0,0,641,0.00020598725170861313,regular http traffic
0,0,1271,0.0059942363662261605,regular http traffic
