src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,254,3.241456951871155e-05,regular http traffic
0,0,1211,1.0894893523887841e-06,regular http traffic
0,0,170,0.0011931069466218696,regular http traffic
0,0,789,7.295718508976166e-06,regular http traffic
0,0,644,5.4392156234551785e-06,regular http traffic
0,0,1390,0.01009502324706361,regular http traffic
0,0,709,863.9655006794294,regular http traffic
0,0,331,0.0004981626331304223,regular http traffic
0,0,156,0.11228726582460909,regular http traffic
0,0,1062,4.12211834820128,regular http traffic
