src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,370,108.9112961749436,regular http traffic
0,0,252,4.417440508181501e-06,regular http traffic
0,0,460,0.0018035151032394594,regular http traffic
0,0,541,9.313501649818484,regular http traffic
0,0,793,7.258827306013818e-06,regular http traffic
0,0,1005,726.7989599764579,regular http traffic
0,0,286,8.314336292190044e-05,regular http traffic
0,0,662,461.34291190978377,regular http traffic
0,0,336,0.0005589552028435736,regular http traffic
0,0,1317,1.5949566353159783,regular http traffic
