src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,850,544.1044556004704,regular http traffic
0,0,653,0.00019209562564830997,regular http traffic
0,0,344,0.0019867974550722253,regular http traffic
0,0,694,0.11156069671189908,regular http traffic
0,0,493,11.61306413219468,regular http traffic
0,0,1238,0.24579613249892723,regular http traffic
0,0,1236,0.0014118000118364222,regular http traffic
0,0,233,197.2098800053964,regular http traffic
0,0,777,1.7269233897346055e-05,regular http traffic
0,0,1278,0.01640926412681189,regular http traffic
