src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1226,0.0015284228456551008,regular http traffic
0,0,1440,1.3834349178774746e-07,regular http traffic
0,0,764,262.32107747993024,regular http traffic
0,0,869,5.111872081680625e-05,regular http traffic
0,0,1039,0.9164366219600948,regular http traffic
0,0,633,0.010019258794185191,regular http traffic
0,0,995,0.000152921283313003,regular http traffic
0,0,805,942.4884547276994,regular http traffic
0,0,558,2.8425999581558796e-06,regular http traffic
0,0,184,1.6285824855441484e-07,regular http traffic
