src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1223,1.6974536272084437e-07,regular http traffic
0,0,440,0.0017617770718736275,regular http traffic
0,0,346,27.375909963525164,regular http traffic
0,0,1274,2.8786788563537635e-07,regular http traffic
0,0,679,3.6773127552489707e-06,regular http traffic
0,0,431,1.549078328170726,regular http traffic
0,0,1151,0.001185177152812593,regular http traffic
0,0,1037,1.162951010552646,regular http traffic
0,0,442,0.05313935886033267,regular http traffic
0,0,89,0.007961673865608627,regular http traffic
