src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,994,1.2995207204953836,regular http traffic
0,0,469,2.702014520125731e-07,regular http traffic
0,0,1183,2.0814062249889186e-07,regular http traffic
0,0,856,0.0035344902378668863,regular http traffic
0,0,1037,27.161080838480846,regular http traffic
0,0,585,0.001517486491416022,regular http traffic
0,0,1370,95.87750858257246,regular http traffic
0,0,346,1.3855903738066713e-07,regular http traffic
0,0,635,0.0005591686497608185,regular http traffic
0,0,964,0.0011458057826291826,regular http traffic
