src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,511,68.57827556653037,regular http traffic
0,0,121,0.031712709073528605,regular http traffic
0,0,540,0.9832956985491426,regular http traffic
0,0,1353,2.353825658437809e-06,regular http traffic
0,0,56,195.5672526560182,regular http traffic
0,0,1062,6.088564639905781e-06,regular http traffic
0,0,843,0.0007948263995684785,regular http traffic
0,0,555,8.020889031456544,regular http traffic
0,0,440,557.4940035526583,regular http traffic
0,0,1232,0.0001674088773011565,regular http traffic
