src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1025,0.27381229479582603,regular http traffic
0,0,1131,2.690703949801754,regular http traffic
0,0,226,0.005835373459963043,regular http traffic
0,0,1427,9.002157003824841,regular http traffic
0,0,477,0.20566912098407633,regular http traffic
0,0,1455,8.493514030332295e-07,regular http traffic
0,0,726,0.019574273806049328,regular http traffic
0,0,616,6.567176850345058e-07,regular http traffic
0,0,180,0.7485997182756429,regular http traffic
0,0,102,43.03882274717039,regular http traffic
