src_ip,dest_ip,pkt_size,time_diff,original_class
10.8.8.130,207.241.239.206,405,20.647312879562378,tunneling http traffic
10.8.8.130,207.241.239.206,261,9.031152963638306,tunneling http traffic
10.8.8.130,207.241.239.206,404,35.307822942733765,tunneling http traffic
10.8.8.130,207.241.239.206,398,2.008233070373535,tunneling http traffic
10.8.8.130,207.241.239.206,400,21.97774600982666,tunneling http traffic
10.8.8.130,207.241.239.206,401,4.008234024047852,tunneling http traffic
10.8.8.130,207.241.239.206,401,20.020913124084473,tunneling http traffic
10.8.8.130,207.241.239.206,394,17.223963975906372,tunneling http traffic
10.8.8.130,207.241.239.206,257,40.1759238243103,tunneling http traffic
10.8.8.130,207.241.239.206,405,2.96510910987854,tunneling http traffic
10.8.8.130,207.241.239.206,402,23.15978503227234,tunneling http traffic
