src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,412,1.5242946281147046e-05,regular http traffic
0,0,92,0.0010658842266276774,regular http traffic
0,0,996,1.4116988753233527e-06,regular http traffic
0,0,289,0.001208612488497246,regular http traffic
0,0,1335,1.3178755743769533e-07,regular http traffic
0,0,352,7.885109309676663e-05,regular http traffic
0,0,863,16.67692749097827,regular http traffic
0,0,1210,0.6096088589391733,regular http traffic
0,0,727,3.363589111796013,regular http traffic
0,0,874,0.00022938453420054798,regular http traffic
