src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1193,1.3270567974157503,regular http traffic
0,0,93,0.04767374915884859,regular http traffic
0,0,695,8.043980867740399e-07,regular http traffic
0,0,88,482.3731311100775,regular http traffic
0,0,83,20.17156552330869,regular http traffic
0,0,235,3.0051835253519945,regular http traffic
0,0,345,0.3670339724220137,regular http traffic
0,0,823,18.003904061106624,regular http traffic
0,0,688,10.201934184566175,regular http traffic
0,0,1320,0.017081962594812126,regular http traffic
