src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,774,7.848002228276836e-07,regular http traffic
0,0,1169,0.12461575380709598,regular http traffic
0,0,416,0.0036793349009381117,regular http traffic
0,0,40,1.5008940705060417e-07,regular http traffic
0,0,350,8.508749632017079e-06,regular http traffic
0,0,721,1.065674548753232,regular http traffic
0,0,1001,0.14336015588196058,regular http traffic
0,0,443,0.009261350960054981,regular http traffic
0,0,548,11.40202044538004,regular http traffic
0,0,705,243.49048819634424,regular http traffic
