src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,565,0.04196761300847025,regular http traffic
0,0,743,2.1892175369705607e-05,regular http traffic
0,0,944,0.03079045501049838,regular http traffic
0,0,1450,0.004330869716068523,regular http traffic
0,0,783,328.9129170250104,regular http traffic
0,0,1195,13.809987945910336,regular http traffic
0,0,187,157.18847859232034,regular http traffic
0,0,462,0.001385005471543444,regular http traffic
0,0,1006,95.81712436158534,regular http traffic
0,0,1343,0.05159050263518762,regular http traffic
