src_ip,dest_ip,pkt_size,time_diff,original_class
185.2.220.137,10.8.8.138,1072,0.004734992980957031,tunneling http traffic
185.2.220.137,10.8.8.138,1072,0.015362977981567383,tunneling http traffic
185.2.220.137,10.8.8.138,1072,0.002637147903442383,tunneling http traffic
185.2.220.137,10.8.8.138,1072,0.012398958206176758,tunneling http traffic
185.2.220.137,10.8.8.138,1330,0.6826169490814209,tunneling http traffic
185.2.220.137,10.8.8.138,1026,0.23772215843200684,tunneling http traffic
185.2.220.137,10.8.8.138,1072,0.004251003265380859,tunneling http traffic
185.2.220.137,10.8.8.138,1072,0.3726627826690674,tunneling http traffic
185.2.220.137,10.8.8.138,467,0.1377711296081543,tunneling http traffic
185.2.220.137,10.8.8.138,1072,0.390779972076416,tunneling http traffic
185.2.220.137,10.8.8.138,450,0.13143491744995117,tunneling http traffic
185.2.220.137,10.8.8.138,1072,0.6286251544952393,tunneling http traffic
185.2.220.137,10.8.8.138,137,1.3231480121612549,tunneling http traffic
185.2.220.137,10.8.8.138,1341,0.19739103317260742,tunneling http traffic
185.2.220.137,10.8.8.138,535,2.6198489665985107,tunneling http traffic
185.2.220.137,10.8.8.138,1072,3.7153408527374268,tunneling http traffic
185.2.220.137,10.8.8.138,1080,0.2131030559539795,tunneling http traffic
185.2.220.137,10.8.8.138,968,2.9245409965515137,tunneling http traffic
185.2.220.137,10.8.8.138,846,3.450460910797119,tunneling http traffic
185.2.220.137,10.8.8.138,461,3.121080160140991,tunneling http traffic
185.2.220.137,10.8.8.138,561,4.1956188678741455,tunneling http traffic
185.2.220.137,10.8.8.138,1359,3.397653102874756,tunneling http traffic
185.2.220.137,10.8.8.138,600,4.137103080749512,tunneling http traffic
185.2.220.137,10.8.8.138,93,1.5074009895324707,tunneling http traffic
185.2.220.137,10.8.8.138,1123,1.0162758827209473,tunneling http traffic
185.2.220.137,10.8.8.138,984,0.9006640911102295,tunneling http traffic
185.2.220.137,10.8.8.138,875,0.30928683280944824,tunneling http traffic
185.2.220.137,10.8.8.138,1351,0.44057703018188477,tunneling http traffic
185.2.220.137,10.8.8.138,1309,0.16002416610717773,tunneling http traffic
185.2.220.137,10.8.8.138,696,0.5821089744567871,tunneling http traffic
185.2.220.137,10.8.8.138,65,0.5901608467102051,tunneling http traffic
185.2.220.137,10.8.8.138,1178,0.3082420825958252,tunneling http traffic
185.2.220.137,10.8.8.138,462,0.7734160423278809,tunneling http traffic
185.2.220.137,10.8.8.138,596,0.7425899505615234,tunneling http traffic
185.2.220.137,10.8.8.138,1191,0.600783109664917,tunneling http traffic
185.2.220.137,10.8.8.138,1334,0.6234099864959717,tunneling http traffic
185.2.220.137,10.8.8.138,728,0.2951538562774658,tunneling http traffic
185.2.220.137,10.8.8.138,206,0.5819880962371826,tunneling http traffic
185.2.220.137,10.8.8.138,915,0.6145498752593994,tunneling http traffic
185.2.220.137,10.8.8.138,1227,0.5984389781951904,tunneling http traffic
185.2.220.137,10.8.8.138,366,0.5937411785125732,tunneling http traffic
185.2.220.137,10.8.8.138,815,0.29389500617980957,tunneling http traffic
185.2.220.137,10.8.8.138,982,0.6027259826660156,tunneling http traffic
185.2.220.137,10.8.8.138,1250,0.774237871170044,tunneling http traffic
185.2.220.137,10.8.8.138,105,1.0254180431365967,tunneling http traffic
185.2.220.137,10.8.8.138,126,0.918004035949707,tunneling http traffic
185.2.220.137,10.8.8.138,135,0.19982290267944336,tunneling http traffic
185.2.220.137,10.8.8.138,120,0.7955060005187988,tunneling http traffic
185.2.220.137,10.8.8.138,658,0.9236540794372559,tunneling http traffic
185.2.220.137,10.8.8.138,122,0.6007299423217773,tunneling http traffic
185.2.220.137,10.8.8.138,707,0.7629079818725586,tunneling http traffic
185.2.220.137,10.8.8.138,888,0.169173002243042,tunneling http traffic
185.2.220.137,10.8.8.138,1204,1.2341420650482178,tunneling http traffic
185.2.220.137,10.8.8.138,1345,1.0533061027526855,tunneling http traffic
185.2.220.137,10.8.8.138,735,1.0921249389648438,tunneling http traffic
185.2.220.137,10.8.8.138,1128,1.0592589378356934,tunneling http traffic
185.2.220.137,10.8.8.138,1239,0.16782498359680176,tunneling http traffic
185.2.220.137,10.8.8.138,87,1.0625770092010498,tunneling http traffic
185.2.220.137,10.8.8.138,1224,0.9049360752105713,tunneling http traffic
185.2.220.137,10.8.8.138,600,1.1082348823547363,tunneling http traffic
185.2.220.137,10.8.8.138,326,1.0273699760437012,tunneling http traffic
185.2.220.137,10.8.8.138,519,0.17281413078308105,tunneling http traffic
185.2.220.137,10.8.8.138,666,0.6266849040985107,tunneling http traffic
185.2.220.137,10.8.8.138,1275,0.9628760814666748,tunneling http traffic
185.2.220.137,10.8.8.138,105,1.2425570487976074,tunneling http traffic
185.2.220.137,10.8.8.138,347,1.1148838996887207,tunneling http traffic
185.2.220.137,10.8.8.138,555,0.16970515251159668,tunneling http traffic
185.2.220.137,10.8.8.138,865,0.7877588272094727,tunneling http traffic
185.2.220.137,10.8.8.138,276,1.0908520221710205,tunneling http traffic
185.2.220.137,10.8.8.138,468,0.9398670196533203,tunneling http traffic
185.2.220.137,10.8.8.138,1093,0.32910990715026855,tunneling http traffic
185.2.220.137,10.8.8.138,1100,0.1662130355834961,tunneling http traffic
185.2.220.137,10.8.8.138,254,0.9150199890136719,tunneling http traffic
185.2.220.137,10.8.8.138,216,1.8274321556091309,tunneling http traffic
185.2.220.137,10.8.8.138,281,1.453178882598877,tunneling http traffic
185.2.220.137,10.8.8.138,194,1.027271032333374,tunneling http traffic
185.2.220.137,10.8.8.138,1350,0.32138609886169434,tunneling http traffic
185.2.220.137,10.8.8.138,953,0.8780999183654785,tunneling http traffic
185.2.220.137,10.8.8.138,699,0.973607063293457,tunneling http traffic
185.2.220.137,10.8.8.138,616,1.0800209045410156,tunneling http traffic
185.2.220.137,10.8.8.138,1338,0.7408819198608398,tunneling http traffic
185.2.220.137,10.8.8.138,1095,0.2964441776275635,tunneling http traffic
185.2.220.137,10.8.8.138,520,0.7512178421020508,tunneling http traffic
185.2.220.137,10.8.8.138,61,0.8902420997619629,tunneling http traffic
185.2.220.137,10.8.8.138,1271,0.7579770088195801,tunneling http traffic
185.2.220.137,10.8.8.138,673,1.5164060592651367,tunneling http traffic
185.2.220.137,10.8.8.138,795,0.2944209575653076,tunneling http traffic
185.2.220.137,10.8.8.138,1090,1.776892900466919,tunneling http traffic
185.2.220.137,10.8.8.138,601,1.3399510383605957,tunneling http traffic
185.2.220.137,10.8.8.138,119,1.328650951385498,tunneling http traffic
185.2.220.137,10.8.8.138,1094,1.483431100845337,tunneling http traffic
185.2.220.137,10.8.8.138,784,0.16886687278747559,tunneling http traffic
185.2.220.137,10.8.8.138,968,1.6339712142944336,tunneling http traffic
185.2.220.137,10.8.8.138,74,4.528748989105225,tunneling http traffic
185.2.220.137,10.8.8.138,426,2.0101418495178223,tunneling http traffic
185.2.220.137,10.8.8.138,775,0.2945990562438965,tunneling http traffic
185.2.220.137,10.8.8.138,485,1.4852728843688965,tunneling http traffic
185.2.220.137,10.8.8.138,1339,1.193005084991455,tunneling http traffic
185.2.220.137,10.8.8.138,726,1.0276269912719727,tunneling http traffic
185.2.220.137,10.8.8.138,1221,2.3778650760650635,tunneling http traffic
185.2.220.137,10.8.8.138,507,0.3207988739013672,tunneling http traffic
185.2.220.137,10.8.8.138,140,2.9506161212921143,tunneling http traffic
185.2.220.137,10.8.8.138,1233,1.4560348987579346,tunneling http traffic
185.2.220.137,10.8.8.138,307,1.1770679950714111,tunneling http traffic
185.2.220.137,10.8.8.138,593,1.3185350894927979,tunneling http traffic
185.2.220.137,10.8.8.138,701,0.2943849563598633,tunneling http traffic
185.2.220.137,10.8.8.138,728,1.3419969081878662,tunneling http traffic
185.2.220.137,10.8.8.138,334,1.1610021591186523,tunneling http traffic
185.2.220.137,10.8.8.138,210,1.3673460483551025,tunneling http traffic
185.2.220.137,10.8.8.138,807,0.74068284034729,tunneling http traffic
185.2.220.137,10.8.8.138,1083,3.20410418510437,tunneling http traffic
185.2.220.137,10.8.8.138,815,0.5298829078674316,tunneling http traffic
185.2.220.137,10.8.8.138,712,3.772075891494751,tunneling http traffic
185.2.220.137,10.8.8.138,108,3.8878250122070312,tunneling http traffic
185.2.220.137,10.8.8.138,70,5.113054037094116,tunneling http traffic
185.2.220.137,10.8.8.138,572,2.7145681381225586,tunneling http traffic
185.2.220.137,10.8.8.138,962,1.5226287841796875,tunneling http traffic
185.2.220.137,10.8.8.138,206,2.9267311096191406,tunneling http traffic
185.2.220.137,10.8.8.138,584,4.017998933792114,tunneling http traffic
185.2.220.137,10.8.8.138,737,4.008138179779053,tunneling http traffic
185.2.220.137,10.8.8.138,639,3.550940990447998,tunneling http traffic
185.2.220.137,10.8.8.138,315,0.6612968444824219,tunneling http traffic
185.2.220.137,10.8.8.138,1086,4.105178117752075,tunneling http traffic
185.2.220.137,10.8.8.138,123,4.269577980041504,tunneling http traffic
185.2.220.137,10.8.8.138,504,4.179066896438599,tunneling http traffic
185.2.220.137,10.8.8.138,701,2.8146591186523438,tunneling http traffic
185.2.220.137,10.8.8.138,171,0.937809944152832,tunneling http traffic
185.2.220.137,10.8.8.138,945,4.261286020278931,tunneling http traffic
185.2.220.137,10.8.8.138,850,3.379503011703491,tunneling http traffic
185.2.220.137,10.8.8.138,262,4.861176013946533,tunneling http traffic
185.2.220.137,10.8.8.138,774,2.6878268718719482,tunneling http traffic
185.2.220.137,10.8.8.138,999,1.6523511409759521,tunneling http traffic
185.2.220.137,10.8.8.138,289,3.93623685836792,tunneling http traffic
185.2.220.137,10.8.8.138,379,3.732901096343994,tunneling http traffic
185.2.220.137,10.8.8.138,1230,3.2720839977264404,tunneling http traffic
185.2.220.137,10.8.8.138,646,3.305156946182251,tunneling http traffic
185.2.220.137,10.8.8.138,322,0.6623351573944092,tunneling http traffic
185.2.220.137,10.8.8.138,466,4.315013885498047,tunneling http traffic
185.2.220.137,10.8.8.138,896,4.156344890594482,tunneling http traffic
185.2.220.137,10.8.8.138,313,4.46327018737793,tunneling http traffic
185.2.220.137,10.8.8.138,860,2.4203689098358154,tunneling http traffic
185.2.220.137,10.8.8.138,1297,1.1119740009307861,tunneling http traffic
185.2.220.137,10.8.8.138,1254,3.48081111907959,tunneling http traffic
185.2.220.137,10.8.8.138,825,3.866297960281372,tunneling http traffic
185.2.220.137,10.8.8.138,1020,4.606510877609253,tunneling http traffic
185.2.220.137,10.8.8.138,901,2.956195116043091,tunneling http traffic
185.2.220.137,10.8.8.138,628,1.1070220470428467,tunneling http traffic
185.2.220.137,10.8.8.138,494,3.7752039432525635,tunneling http traffic
185.2.220.137,10.8.8.138,606,3.856534957885742,tunneling http traffic
185.2.220.137,10.8.8.138,1273,3.6139729022979736,tunneling http traffic
185.2.220.137,10.8.8.138,924,3.6635921001434326,tunneling http traffic
185.2.220.137,10.8.8.138,1008,0.9403440952301025,tunneling http traffic
185.2.220.137,10.8.8.138,108,3.3620059490203857,tunneling http traffic
185.2.220.137,10.8.8.138,265,3.995569944381714,tunneling http traffic
185.2.220.137,10.8.8.138,356,4.1946940422058105,tunneling http traffic
185.2.220.137,10.8.8.138,1355,3.050229072570801,tunneling http traffic
185.2.220.137,10.8.8.138,647,1.123215913772583,tunneling http traffic
185.2.220.137,10.8.8.138,498,3.9828779697418213,tunneling http traffic
185.2.220.137,10.8.8.138,399,3.888370990753174,tunneling http traffic
185.2.220.137,10.8.8.138,1103,3.8193519115448,tunneling http traffic
185.2.220.137,10.8.8.138,990,3.1828911304473877,tunneling http traffic
185.2.220.137,10.8.8.138,1013,1.0060369968414307,tunneling http traffic
185.2.220.137,10.8.8.138,410,3.945101022720337,tunneling http traffic
185.2.220.137,10.8.8.138,847,4.032912015914917,tunneling http traffic
185.2.220.137,10.8.8.138,782,4.4804370403289795,tunneling http traffic
185.2.220.137,10.8.8.138,772,2.5545148849487305,tunneling http traffic
185.2.220.137,10.8.8.138,567,1.8640639781951904,tunneling http traffic
185.2.220.137,10.8.8.138,1161,3.6671531200408936,tunneling http traffic
185.2.220.137,10.8.8.138,967,5.727789878845215,tunneling http traffic
185.2.220.137,10.8.8.138,1111,2.0000529289245605,tunneling http traffic
185.2.220.137,10.8.8.138,926,2.892686128616333,tunneling http traffic
185.2.220.137,10.8.8.138,1229,2.6197829246520996,tunneling http traffic
185.2.220.137,10.8.8.138,1027,3.4788100719451904,tunneling http traffic
185.2.220.137,10.8.8.138,361,4.36628794670105,tunneling http traffic
185.2.220.137,10.8.8.138,1326,3.666008949279785,tunneling http traffic
185.2.220.137,10.8.8.138,602,1.7717041969299316,tunneling http traffic
185.2.220.137,10.8.8.138,189,1.5369868278503418,tunneling http traffic
185.2.220.137,10.8.8.138,405,3.6977601051330566,tunneling http traffic
185.2.220.137,10.8.8.138,400,3.7146549224853516,tunneling http traffic
185.2.220.137,10.8.8.138,726,3.949738025665283,tunneling http traffic
