src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,288,0.0019430953477605026,regular http traffic
0,0,85,0.00022907159166764054,regular http traffic
0,0,887,0.1475366338705381,regular http traffic
0,0,344,8.4789737293182,regular http traffic
0,0,1069,48.20504973436061,regular http traffic
0,0,1344,0.00011704101810071108,regular http traffic
0,0,808,0.2598456446585587,regular http traffic
0,0,495,105.88365100006862,regular http traffic
0,0,401,2.3574747591035908e-06,regular http traffic
0,0,1124,1.5480439572997906e-05,regular http traffic
