src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,123,0.0025494421879337817,regular http traffic
0,0,1442,17.18786779004748,regular http traffic
0,0,436,2.1092163579962317e-05,regular http traffic
0,0,716,11.112012478793972,regular http traffic
0,0,1351,7.88245019177119e-05,regular http traffic
0,0,1049,0.043778574011545564,regular http traffic
0,0,1272,634.9699021976522,regular http traffic
0,0,590,0.0030872190924489847,regular http traffic
0,0,836,0.00011245712861070554,regular http traffic
0,0,1085,0.004953828068770269,regular http traffic
