src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,579,0.009936597649419636,regular http traffic
0,0,284,0.18818840762630196,regular http traffic
0,0,1311,3.574628503372794e-05,regular http traffic
0,0,244,0.1893789247661002,regular http traffic
0,0,1071,0.10688969683444124,regular http traffic
0,0,1247,0.676559837501075,regular http traffic
0,0,349,0.0004988311060708707,regular http traffic
0,0,56,0.12909575210261737,regular http traffic
0,0,891,0.008371026461429605,regular http traffic
0,0,638,422.5015131340322,regular http traffic
