src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1264,1.396031168312533e-07,regular http traffic
0,0,272,0.0005179585491243515,regular http traffic
0,0,324,1.5285248837064174e-05,regular http traffic
0,0,74,1.163736801963843e-07,regular http traffic
0,0,742,13.29054642902775,regular http traffic
0,0,1259,0.0002849668939261432,regular http traffic
0,0,107,5.1180236735556415,regular http traffic
0,0,44,1.3314437644250718,regular http traffic
0,0,306,1.594131099584502e-05,regular http traffic
0,0,1388,23.04732581832497,regular http traffic
