src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,1271,0.0007069959134848435,regular http traffic
0,0,758,3.958161975219824e-07,regular http traffic
0,0,532,0.3508219183956998,regular http traffic
0,0,1009,0.002933572975034628,regular http traffic
0,0,809,0.05007672199947501,regular http traffic
0,0,479,2.8626226746859264e-07,regular http traffic
0,0,322,1.100616762306184,regular http traffic
0,0,933,0.00043688189879975627,regular http traffic
0,0,355,2.002320707951012e-07,regular http traffic
0,0,1000,346.52492965600715,regular http traffic
