src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,455,0.00017193540578803174,regular http traffic
0,0,1044,0.6155426349880837,regular http traffic
0,0,380,1.7294774512073397e-05,regular http traffic
0,0,166,766.419791366841,regular http traffic
0,0,613,243.13709410945347,regular http traffic
0,0,130,223.32658470434885,regular http traffic
0,0,1189,0.33662655088861393,regular http traffic
0,0,164,2.0694660325722646e-07,regular http traffic
0,0,621,2.0863763594398942e-06,regular http traffic
0,0,1451,0.0236858735884259,regular http traffic
