src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,376,31.792862639365676,regular http traffic
0,0,728,3.951827559727684e-07,regular http traffic
0,0,482,0.0007198902496333356,regular http traffic
0,0,638,1.2976442211553714,regular http traffic
0,0,751,3.0999023017459215e-05,regular http traffic
0,0,712,193.02769049382619,regular http traffic
0,0,505,0.008281885285511513,regular http traffic
0,0,299,0.0018675759039061088,regular http traffic
0,0,363,0.07818545621109234,regular http traffic
0,0,650,997.8623357679859,regular http traffic
