src_ip,dest_ip,pkt_size,time_diff,original_class
0,0,278,210.92607080266157,regular http traffic
0,0,401,1.0995230291484648e-06,regular http traffic
0,0,1271,0.00033390219089442013,regular http traffic
0,0,372,81.87248503036501,regular http traffic
0,0,1454,0.0006562354791289976,regular http traffic
0,0,231,0.0006314399362616124,regular http traffic
0,0,849,1.20774813688492e-06,regular http traffic
0,0,325,8.941869614414454,regular http traffic
0,0,1319,0.0009754170430749358,regular http traffic
0,0,504,0.0014373050211351753,regular http traffic
